"LOCATE","YEAR","MONTH","DAY","HOUR","MINUTE","L1","L1 0-1 kHz","L2","L2 1-2 kHz","L3","L3 2-3 kHz","L4","L4 3-4 kHz","L5","L5 4-5 kHz","L6","L6 5-6 kHz","L7","L7 6-7 kHz","L8","L8 7-8 kHz","L9","L9 8-9 kHz","L10","L10 9-10 kHz","L11","L11 10-11 kHz","SUM","Total Energy","ANTH","Technophony","BIO","Biophony","MAT-AUCC_NDSI","TLSP201306-0600-R_NDSI"
"LA00",2013,6,1,6,0,-1,-1,0.1109,0.113357,0.5065,0.5004999999999999,0.6769,0.689952,0.4424,0.42102,0.2534,0.264378,0.09810000000000001,0.0989937,0.0572,0.0590457,0.0121,0.01237,0.0034,0.0035587,0.0029,0.00320512,2.1638,2.16638022,0.1109,0.113357,2.05,2.05302322,0.8974,0.895348933716
"LA00",2013,6,2,6,0,-1,-1,0.07630000000000001,0.0777511,0.161,0.158764,0.3354,0.331982,0.6254999999999999,0.609195,0.5956,0.610955,0.312,0.317995,0.1087,0.111275,0.0247,0.0253521,0.002,0.00204112,0.0015,0.00157922,2.2425,2.24688954,0.07630000000000001,0.0777511,2.1648,2.16913844,0.9319,0.930792236453
"LA00",2013,6,3,6,0,-1,-1,0.1033,0.10931,0.5269,0.5280780000000001,0.5028,0.504503,0.5945,0.58322,0.3014,0.31466,0.1116,0.114634,0.0452,0.0481495,0.0044,0.00457253,0.0035,0.00371135,0.0029,0.00327323,2.1967,2.21411161,0.1033,0.10931,2.0905,2.10480161,0.9059,0.901260623443
"LA00",2013,6,4,6,0,-1,-1,0.1125,0.118848,0.5676,0.539543,0.7022000000000001,0.72029,0.3927,0.396782,0.1215,0.12417,0.0511,0.0516088,0.0178,0.0183122,0.0069,0.00712223,0.0049,0.0052132,0.0039,0.0044813,1.9812,1.98637073,0.1125,0.118848,1.8648,1.86752273,0.8862,0.880336537178
"LA00",2013,6,5,6,0,-1,-1,0.0237,0.0243604,0.0867,0.0843762,0.9894,0.991399,0.1134,0.09572749999999999,0.0123,0.0124312,0.0092,0.009430910000000001,0.0024,0.00247364,0.0009,0.00096001,0.0008,0.00079398,0.0007,0.000728927,1.2394,1.222681767,0.0237,0.0243604,1.2151,1.198321367,0.9618,0.960152509578
"LA00",2013,6,6,6,0,-1,-1,0.08640000000000001,0.0660524,0.9709,0.971972,0.218,0.22051,0.0388,0.0388103,0.0202,0.0205521,0.0163,0.0166413,0.0084,0.00835931,0.0018,0.00186657,0.0014,0.00149374,0.0012,0.00134892,1.3635,1.34760664,0.08640000000000001,0.0660524,1.2759,1.28155424,0.8731,0.901970800619
"LA00",2013,6,7,6,0,-1,-1,0.0901,0.0937717,0.6593,0.637192,0.739,0.75794,0.0978,0.09561070000000001,0.0355,0.0357081,0.0152,0.015226,0.006,0.00604501,0.004,0.00402986,0.003,0.00316861,0.0025,0.00283379,1.6524,1.65152577,0.0901,0.0937717,1.5597,1.55775407,0.8907000000000001,0.886442341133
"LA00",2013,6,8,6,0,-1,-1,0.2345,0.250595,0.7652,0.746041,0.5787,0.596245,0.0912,0.0904407,0.0808,0.081806,0.082,0.0833198,0.0548,0.0572163,0.0036,0.00375108,0.0028,0.00300577,0.0023,0.00265635,1.896,1.915077,0.2345,0.250595,1.6592,1.664482,0.7524,0.738292507299
"LA00",2013,6,9,6,0,-1,-1,0.4741,0.511381,0.6133,0.583589,0.5747,0.574195,0.2381,0.236592,0.0958,0.096455,0.0399,0.0394758,0.0309,0.0304407,0.0168,0.0165731,0.0107,0.0108055,0.007,0.00754985,2.1012,2.10705695,0.4741,0.511381,1.6201,1.59567595,0.5472,0.514601634284
"LA00",2013,6,10,6,0,-1,-1,0.4655,0.465965,0.1853,0.179021,0.2432,0.231391,0.8198,0.824324,0.1131,0.114001,0.0663,0.0653284,0.0198,0.019714,0.0091,0.009212059999999999,0.0048,0.00485166,0.0036,0.00379921,1.9306,1.91760733,0.4655,0.465965,1.4616,1.45164233,0.5169,0.5140141647249999
"LA00",2013,6,11,6,0,-1,-1,0.1849,0.194799,0.2722,0.261933,0.8929,0.8955880000000001,0.2907,0.284781,0.0625,0.063891,0.065,0.06553240000000001,0.0406,0.0415037,0.0108,0.0107056,0.0066,0.00675307,0.0024,0.00257917,1.8286,1.82806594,0.1849,0.194799,1.6413,1.63326694,0.7975,0.786879678968
"LA00",2013,6,12,6,0,-1,-1,0.6218,0.6274920000000001,0.4265,0.40605,0.5943000000000001,0.60227,0.1748,0.17548,0.1151,0.114106,0.1492,0.149586,0.11,0.111244,0.0065,0.00655024,0.0048,0.00494661,0.0036,0.00392551,2.2067,2.20165036,0.6218,0.6274920000000001,1.5813,1.57415836,0.4355,0.429980335297
"LA00",2013,6,13,6,0,-1,-1,0.4085,0.432774,0.7084,0.686253,0.5558,0.564978,0.1154,0.115296,0.0638,0.0642726,0.061,0.0616768,0.0349,0.0358478,0.0047,0.00477763,0.0037,0.00386159,0.0031,0.00345049,1.9593,1.97318791,0.4085,0.432774,1.5477,1.54041391,0.5823,0.561345376376
"LA00",2013,6,14,6,0,-1,-1,0.3806,0.383162,0.2938,0.286022,0.4678,0.46613,0.6354,0.640591,0.3037,0.301309,0.2211,0.217042,0.07240000000000001,0.0764281,0.0025,0.00245369,0.0013,0.00137904,0.0011,0.00122996,2.3796,2.37574679,0.3806,0.383162,1.9979,1.99258479,0.6800000000000001,0.6774386886580001
"LA00",2013,6,15,6,0,-1,-1,0.3336,0.335234,0.6299,0.613622,0.6318,0.646239,0.2204,0.220217,0.1212,0.12069,0.1483,0.150263,0.08649999999999999,0.0881637,0.0046,0.00469407,0.0036,0.00382126,0.0031,0.00345989,2.183,2.18640392,0.3336,0.335234,1.8463,1.85116992,0.6939,0.693346689572
"LA00",2013,6,16,6,0,-1,-1,0.1923,0.185171,0.2224,0.216173,0.545,0.542091,0.7283,0.7327320000000001,0.2775,0.281125,0.0936,0.0941318,0.0147,0.0153766,0.0053,0.00560205,0.0053,0.00552088,0.0053,0.00563166,2.0897,2.08355499,0.1923,0.185171,1.8921,1.89838399,0.8155,0.822254751241
"LA00",2013,6,17,6,0,-1,-1,0.1999,0.200854,0.6830000000000001,0.6732900000000001,0.6618000000000001,0.672799,0.2168,0.212223,0.08309999999999999,0.08342720000000001,0.0336,0.0336638,0.0197,0.019695,0.0097,0.009738170000000001,0.0063,0.00652476,0.0043,0.00480883,1.9183,1.91702376,0.1999,0.200854,1.714,1.71616976,0.7911,0.79045225814
"LA00",2013,6,18,6,0,-1,-1,0.4413,0.458655,0.2545,0.248505,0.7224,0.732601,0.2491,0.211944,0.3026,0.298698,0.2337,0.214549,0.09080000000000001,0.0936738,0.0402,0.0406764,0.0226,0.0227089,0.0076,0.00778546,2.3647,2.32979656,0.4413,0.458655,1.9158,1.87114156,0.6256,0.606270343193
"LA00",2013,6,19,6,0,-1,-1,0.6077,0.632982,0.6139,0.591081,0.4868,0.48615,0.1009,0.0844126,0.08069999999999999,0.0790898,0.012,0.0116966,0.0069,0.00676553,0.0047,0.00474327,0.0038,0.00397909,0.0033,0.00372126,1.9207,1.90462115,0.6077,0.632982,1.3097,1.27163915,0.3661,0.335319782624
"LA00",2013,6,20,6,0,-1,-1,0.5955,0.602567,0.4748,0.456982,0.4837,0.492428,0.3023,0.302563,0.2929,0.292798,0.0833,0.0803261,0.036,0.0361446,0.019,0.0190213,0.0109,0.010712,0.0089,0.00917698,2.3073,2.30271898,0.5955,0.602567,1.7028,1.70015198,0.4818,0.47664738491
"LA00",2013,6,21,6,0,-1,-1,0.1625,0.170942,0.2948,0.289777,0.6089,0.621214,0.6024000000000001,0.5929450000000001,0.2128,0.206356,0.2343,0.229403,0.2298,0.232549,0.0044,0.00446237,0.0023,0.00244282,0.002,0.00223655,2.3542,2.35232774,0.1625,0.170942,2.1897,2.18138574,0.8618,0.854661408703
